account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,ensemble_score,ml_suspicious
ACC004084,0,0.3811762021552913,0,0.0,0,2.230378995879833e-05,0,0.019982493067231773,False
ACC004085,0,0.42577060856752125,0,0.0,0,2.2303789958798292e-05,0,0.0420343296667218,False
ACC004086,0,0.44999380313839726,0,0.0,0,2.230378995879833e-05,0,0.05401264649096184,False
ACC004087,0,0.40824956645148003,0,0.0,0,2.230378995879833e-05,0,0.03337021259732714,False
ACC004088,0,0.4508486010470527,0,0.0,0,2.230378995879833e-05,0,0.05443534219035086,False
ACC004089,0,0.35488275841573724,0,0.0,0,2.230378995879833e-05,0,0.00698044254944496,False
ACC004090,0,0.42217852239678194,0,0.0,0,2.230378995879833e-05,0,0.04025805089856878,False
ACC004091,0,0.4727359456454492,0,0.0,0,2.230378995879833e-05,0,0.06525858630350047,False
ACC004092,0,0.38477403320877,0,0.0,0,2.230378995879833e-05,0,0.021761612667355552,False
ACC004093,0,0.4182281397416521,0,0.0,0,2.230378995879833e-05,0,0.038304595301220774,False
ACC004094,0,0.35949535300514085,0,0.0,0,2.230378995879833e-05,0,0.009261360502359445,False
ACC004095,0,0.36560890035701066,0,0.0,0,2.230378995879833e-05,0,0.012284496319000906,False
ACC004096,0,0.40666048717950765,0,0.0,0,2.230378995879833e-05,0,0.03258441636707255,False
ACC004097,0,0.3864305577712962,0,0.0,0,2.230378995879833e-05,0,0.022580760446523008,False
ACC004098,0,0.4081408162103303,0,0.0,0,2.2303789958798292e-05,0,0.033316435840533475,False
ACC004099,0,0.3861215738525392,0,0.0,0,2.230378995879833e-05,0,0.022427968573360393,False
ACC004100,0,0.374700350201018,0,0.0,0,2.230378995879833e-05,0,0.01678019841578959,False
ACC004101,0,0.377693327086401,0,0.0,0,2.230378995879833e-05,0,0.018260218950481952,False
ACC004102,0,0.3825341504268576,0,0.0,0,2.2303789958798292e-05,0,0.02065399552245737,False
ACC004103,0,0.44055145439176935,0,0.0,0,2.230378995879833e-05,0,0.04934342565301087,False
ACC004104,0,0.3764525186795166,0,0.0,0,2.230378995879833e-05,0,0.017646641902568063,False
ACC004105,0,0.4039394547414374,0,0.0,0,2.230378995879833e-05,0,0.03123887176778888,False
ACC004106,0,0.4036682974066177,0,0.0,0,2.230378995879833e-05,0,0.031104785057789363,False
ACC004107,0,0.4963964722336096,0,0.0,0,2.230378995879833e-05,0,0.07695866503886652,False
ACC004108,0,0.36393969219793754,0,0.0,0,2.230378995879833e-05,0,0.011459076529035472,False
ACC004109,0,0.3770724597753102,0,0.0,0,2.230378995879833e-05,0,0.01795320142080394,False
ACC004110,0,0.39514567092279146,0,0.0,0,2.230378995879833e-05,0,0.026890364870591172,False
ACC004111,0,0.4764878420483335,0,0.0,0,2.230378995879833e-05,0,0.06711389088250545,False
ACC004112,0,0.39031295556107287,0,0.0,0,2.230378995879833e-05,0,0.024500597676398027,False
ACC004113,0,0.3566876436026567,0,0.0,0,2.2303789958798292e-05,0,0.007872954333431225,False
ACC004114,0,0.3489666843120157,0,0.0,0,2.230378995879833e-05,0,0.00405495682283233,False
ACC004115,0,0.36058926572700534,0,0.0,0,2.230378995879833e-05,0,0.009802297954775975,False
ACC004116,0,0.43199702185906325,0,0.0,0,2.2303789958798292e-05,0,0.04511327744408972,False
ACC004117,1,0.6263617463062364,1,1.0,1,0.9999776962100412,1,0.9412105966371742,True
ACC004118,0,0.3964550614926064,0,0.0,0,2.230378995879833e-05,0,0.027537855648325876,False
ACC004119,0,0.4563048689119207,0,0.0,0,2.230378995879833e-05,0,0.05713345473583187,False
ACC004120,0,0.3714296949518015,0,0.0,0,2.230378995879833e-05,0,0.015162866536488993,False
ACC004121,0,0.37788003121188435,0,0.0,0,2.230378995879833e-05,0,0.018352543732867214,False
ACC004122,0,0.3669178444992122,0,0.0,0,2.230378995879833e-05,0,0.012931766339255564,False
ACC004123,1,0.7139026724062417,1,0.9893968980412283,1,0.9999776962100412,1,0.9797279975676054,True
ACC004124,0,0.3531468640580286,0,0.0,0,2.2303789958798292e-05,0,0.006122046579862779,False
ACC004125,0,0.36234116669795385,0,0.0,0,2.230378995879833e-05,0,0.010668609159655017,False
ACC004126,0,0.41439179434730744,0,0.022747047034729642,0,2.230378995879833e-05,0,0.04664370204596035,False
ACC004127,1,0.6447730126629958,1,1.0,1,0.9999776962100412,1,0.95031492764981,True
ACC004128,0,0.37805117714331476,0,0.0,0,2.230378995879833e-05,0,0.018437175022264444,False
ACC004129,1,0.6244918136109338,1,1.0,1,0.9999776962100412,1,0.940285919002323,True
ACC004130,0,0.39448107897084567,0,0.0,0,2.230378995879833e-05,0,0.02656172560148263,False
ACC004131,0,0.4189546184129434,0,0.0,0,2.230378995879833e-05,0,0.03866383741791675,False
ACC004132,0,0.36228064161146495,0,0.0,0,2.230378995879833e-05,0,0.010638679636542064,False
ACC004133,0,0.38468564001857997,0,0.0,0,2.230378995879833e-05,0,0.021717902427812054,False
ACC004134,0,0.41711229886824314,0,0.0,0,2.2303789958798292e-05,0,0.037752814425745344,False
ACC004135,0,0.3632393700385026,0,0.0,0,2.230378995879833e-05,0,0.011112768750340027,False
ACC004136,0,0.3725524774982733,0,0.0,0,2.230378995879833e-05,0,0.01571808005413692,False
ACC004137,0,0.3530902501742677,0,0.0,0,2.230378995879833e-05,0,0.006094051137958767,False
ACC004138,0,0.3945550691365272,0,0.0,0,2.230378995879833e-05,0,0.026598313576855503,False
ACC004139,1,0.5574450131256423,0,0.9822106941236848,1,0.9999776962100412,1,0.8991262349138984,True
ACC004140,0,0.5041962250086892,0,0.0,0,2.230378995879833e-05,0,0.08081562575547567,False
ACC004141,0,0.3649929599092962,0,0.0,0,2.230378995879833e-05,0,0.01197991511250477,False
ACC004142,0,0.42980734439944696,0,0.0,0,2.230378995879833e-05,0,0.04403048672144423,False
ACC004143,0,0.3680996019863937,0,0.0,0,2.230378995879833e-05,0,0.013516142836313336,False
ACC004144,0,0.3901692578160386,0,0.0,0,2.2303789958798292e-05,0,0.02442953945524091,False
ACC004145,0,0.42822470996688017,0,0.0,0,2.230378995879833e-05,0,0.043247877450203476,False
ACC004146,0,0.5365175454548259,0,0.012901898041228295,0,2.230378995879833e-05,0,0.102604302261423,False
ACC004147,0,0.497986679849615,0,0.00616848232683468,0,2.230378995879833e-05,0,0.0805208362798573,False
ACC004148,0,0.43164594378061694,0,0.0,0,2.230378995879833e-05,0,0.04493967010087284,False
ACC004149,0,0.46085921801501817,0,0.0,0,2.230378995879833e-05,0,0.05938557042294631,False
ACC004150,0,0.35029674118926557,0,0.0,0,2.230378995879833e-05,0,0.00471266704446896,False
ACC004151,1,0.5754663003728858,1,0.9996734823268347,1,0.9999776962100412,1,0.9158959767998108,True
ACC004152,0,0.5171669868544374,0,0.0,0,2.230378995879833e-05,0,0.08722963916669345,False
ACC004153,0,0.3509306609829092,0,0.0,0,2.230378995879833e-05,0,0.005026138998269383,False
ACC004154,0,0.3866799687919621,0,0.0,0,2.230378995879833e-05,0,0.022704093651656286,False
ACC004155,0,0.36454491111288967,0,0.0,0,2.230378995879833e-05,0,0.011758355960990976,False
ACC004156,0,0.3660133638203396,0,0.0,0,2.230378995879833e-05,0,0.012484502618475895,False
ACC004157,0,0.37300787612925784,0,0.0,0,2.230378995879833e-05,0,0.015943273682801264,False
ACC004158,0,0.4092296255185782,0,0.0,0,2.2303789958798292e-05,0,0.03385484966605985,False
ACC004159,0,0.3848134398396683,0,0.0,0,2.230378995879833e-05,0,0.021781099160290848,False
ACC004160,0,0.41204564360151047,0,0.0,0,2.230378995879833e-05,0,0.035247364459327746,False
ACC004161,0,0.3687756701189323,0,0.0,0,2.230378995879833e-05,0,0.013850457051666931,False
ACC004162,0,0.36318864082537167,0,0.0,0,2.230378995879833e-05,0,0.011087683265213416,False
ACC004163,0,0.37129370465435413,0,0.0,0,2.230378995879833e-05,0,0.015095619631334467,False
ACC004164,0,0.3903522774729242,0,0.0,0,2.230378995879833e-05,0,0.024520042275949595,False
ACC004165,1,0.7276301483874452,1,0.9995685647078949,1,0.9999776962100412,1,0.9910934544665294,True
ACC004166,0,0.4088797339660498,0,0.0,0,2.2303789958798292e-05,0,0.033681829057318605,False
ACC004167,0,0.4010000044306849,0,0.0,0,2.230378995879833e-05,0,0.029785320007376676,False
ACC004168,0,0.37852117536663,0,0.0,0,2.2303789958798292e-05,0,0.018669588117458273,False
ACC004169,0,0.3938514123016701,0,0.0,0,2.230378995879833e-05,0,0.026250356808445008,False
ACC004170,0,0.3539625260206188,0,0.0,0,2.230378995879833e-05,0,0.006525389639375406,False
ACC004171,0,0.38275949204391146,0,0.0,0,2.230378995879833e-05,0,0.020765426460059747,False
ACC004172,0,0.3698792223156693,0,0.0,0,2.230378995879833e-05,0,0.014396161203360226,False
ACC004173,0,0.3497946409051181,0,0.0,0,2.230378995879833e-05,0,0.004464379550288044,False
ACC004174,0,0.3949557925051238,0,0.0,0,2.230378995879833e-05,0,0.02679647040765179,False
ACC004175,0,0.3530557139485838,0,0.0,0,2.230378995879833e-05,0,0.006076973049767523,False
ACC004176,0,0.4325898439521942,0,0.0,0,2.230378995879833e-05,0,0.04540642667472295,False
ACC004177,0,0.379653925829759,0,0.0,0,2.230378995879833e-05,0,0.019229730748128355,False
ACC004178,0,0.4069979772761402,0,0.0,0,2.230378995879833e-05,0,0.032751304482951715,False
ACC004179,0,0.4907965675324227,0,0.0,0,2.230378995879833e-05,0,0.0741895243914551,False
ACC004180,0,0.3814783133973133,0,0.0,0,2.230378995879833e-05,0,0.020131886416755344,False
ACC004181,0,0.4213586071226518,0,0.0,0,2.230378995879833e-05,0,0.03985260458578669,False
ACC004182,0,0.48613623240877407,0,0.0,0,2.230378995879833e-05,0,0.07188499884859735,False
ACC004183,0,0.39340892517997234,0,0.0,0,2.230378995879833e-05,0,0.026031547892930856,False
ACC004184,0,0.36316974952602354,0,0.0,0,2.230378995879833e-05,0,0.011078341558934699,False
ACC004185,0,0.4564253154386157,0,0.0,0,2.2303789958798292e-05,0,0.05719301528028899,False
ACC004186,0,0.47498177152565807,0,0.0,0,2.230378995879833e-05,0,0.06636914229752958,False
ACC004187,0,0.4334965671868844,0,0.0,0,2.230378995879833e-05,0,0.04585479933445783,False
ACC004188,0,0.37155335965040853,0,0.0,0,2.2303789958798292e-05,0,0.015224018459929765,False
ACC004189,0,0.4049730294493635,0,0.0,0,2.230378995879833e-05,0,0.03174997220406021,False
ACC004190,0,0.36940450923822804,0,0.0,0,2.230378995879833e-05,0,0.01416141662309591,False
ACC004191,0,0.3613322131388683,0,0.0,0,2.230378995879833e-05,0,0.010169683827725356,False
ACC004192,0,0.39415144285956366,0,0.0,0,2.230378995879833e-05,0,0.026398721264210216,False
ACC004193,0,0.38616652648508487,0,0.0,0,2.230378995879833e-05,0,0.02245019755200069,False
ACC004194,0,0.37018624407333783,0,0.0,0,2.230378995879833e-05,0,0.014547982792148959,False
ACC004195,0,0.3620242941799418,0,0.0,0,2.230378995879833e-05,0,0.010511916391385446,False
ACC004196,0,0.37470390426743583,0,0.0,0,2.230378995879833e-05,0,0.016781955893872946,False
ACC004197,0,0.3804658237491982,0,0.0,0,2.230378995879833e-05,0,0.01963121249652156,False
ACC004198,0,0.4041506157238246,0,0.0,0,2.230378995879833e-05,0,0.031343290412511854,False
ACC004199,0,0.3630493328502447,0,0.0,0,2.230378995879833e-05,0,0.011018795775690449,False
ACC004200,0,0.3733519108462794,0,0.0,0,2.2303789958798292e-05,0,0.016113398099172692,False
ACC004201,1,0.5828492232040993,1,1.0,1,0.9999776962100412,1,0.9196937489722458,True
ACC004202,0,0.4041563667117933,0,0.0,0,2.230378995879833e-05,0,0.031346134263505146,False
ACC004203,0,0.3599677297731205,0,0.0,0,2.230378995879833e-05,0,0.009494949782696323,False
ACC004204,0,0.4596921892357756,0,0.0,0,2.230378995879833e-05,0,0.05880847723980436,False
ACC004205,0,0.4709141150102288,0,0.0,0,2.230378995879833e-05,0,0.06435769503232958,False
ACC004206,0,0.36934046410962235,0,0.0,0,2.230378995879833e-05,0,0.014129746446842173,False
ACC004207,0,0.3711145663283893,0,0.0,0,2.230378995879833e-05,0,0.015007036120291268,False
ACC004208,0,0.3834756550029965,0,0.0,0,2.230378995879833e-05,0,0.021119567479593974,False
ACC004209,0,0.4025117368640246,0,0.0,0,2.2303789958798292e-05,0,0.0305328683948133,False
ACC004210,0,0.3544845510396702,0,0.0,0,2.230378995879833e-05,0,0.006783529871460889,False
ACC004211,0,0.3508177734508159,0,0.0,0,2.230378995879833e-05,0,0.004970316360137825,False
ACC004212,0,0.3647836045747296,0,0.0,0,2.230378995879833e-05,0,0.011876389356686468,False
ACC004213,0,0.361035495608441,0,0.0,0,2.230378995879833e-05,0,0.010022957656808258,False
ACC004214,0,0.43748648461539696,0,0.0,0,2.230378995879833e-05,0,0.047827804790919894,False
ACC004215,0,0.3663935936012987,0,0.0,0,2.2303789958798292e-05,0,0.012672525414932944,False
ACC004216,0,0.356187400951776,0,0.0,0,2.230378995879833e-05,0,0.007625585434844606,False
ACC004217,0,0.4041751679130861,0,0.0,0,2.230378995879833e-05,0,0.03135543141649225,False
ACC004218,0,0.3603194310522145,0,0.0,0,2.230378995879833e-05,0,0.00966886529727271,False
ACC004219,0,0.3794460765663075,0,0.0,0,2.230378995879833e-05,0,0.01912694974118801,False
ACC004220,0,0.37869123440676594,0,0.0,0,2.230378995879833e-05,0,0.0187536819414836,False
ACC004221,0,0.4905375113506614,0,0.0,0,2.230378995879833e-05,0,0.07406142167522027,False
ACC004222,0,0.3664515069959721,0,0.0,0,2.230378995879833e-05,0,0.012701163462145743,False
ACC004223,0,0.40461048847729036,0,0.0,0,2.230378995879833e-05,0,0.031570696484973966,False
ACC004224,0,0.3991910563570631,0,0.0,0,2.230378995879833e-05,0,0.02889079913478736,False
ACC004225,0,0.3684701974823382,0,0.0,0,2.230378995879833e-05,0,0.013699401499867037,False
ACC004226,0,0.3995353566950575,0,0.0,0,2.230378995879833e-05,0,0.029061054900149902,False
ACC004227,0,0.3963893888775747,0,0.0,0,2.230378995879833e-05,0,0.02750538068358807,False
ACC004228,0,0.3771921358278823,0,0.0,0,2.230378995879833e-05,0,0.018012380967489614,False
ACC004229,0,0.3874896431896815,0,0.0,0,2.230378995879833e-05,0,0.023104475873414076,False
ACC004230,0,0.3801249444505527,0,0.0,0,2.2303789958798292e-05,0,0.019462648427647285,False
ACC004231,0,0.4792703597922429,0,0.0,0,2.230378995879833e-05,0,0.06848983983127416,False
ACC004232,0,0.37884723606576054,0,0.0,0,2.230378995879833e-05,0,0.01883082442122866,False
ACC004233,0,0.36811862278198076,0,0.0,0,2.230378995879833e-05,0,0.013525548578199462,False
ACC004234,0,0.4080569196424441,0,0.0,0,2.230378995879833e-05,0,0.03327494917090091,False
ACC004235,0,0.3543626118254634,0,0.0,0,2.230378995879833e-05,0,0.006723231196288465,False
ACC004236,0,0.39249793577784275,0,0.0,0,2.230378995879833e-05,0,0.025581065622712333,False
ACC004237,0,0.3721929527110152,0,0.0,0,2.230378995879833e-05,0,0.015540295831855903,False
ACC004238,0,0.5453280553273567,0,0.0,0,2.230378995879833e-05,0,0.10115522603719292,False
ACC004239,0,0.36822726000061273,0,0.0,0,2.230378995879833e-05,0,0.013579269445604891,False
ACC004240,0,0.38971018538878904,0,0.0,0,2.230378995879833e-05,0,0.0242025291423452,False
ACC004241,0,0.4078975684478147,0,0.0,0,2.230378995879833e-05,0,0.033196150353098114,False
ACC004242,0,0.3771260661376161,0,0.0,0,2.230378995879833e-05,0,0.017979709649915375,False
ACC004243,0,0.430732965223372,0,0.0,0,2.230378995879833e-05,0,0.04448820419779308,False
ACC004244,0,0.4929422900822055,0,0.0,0,2.230378995879833e-05,0,0.07525057950716298,False
ACC004245,0,0.3664044854169713,0,0.0,0,2.230378995879833e-05,0,0.012677911394000893,False
ACC004246,0,0.3530031934866818,0,0.0,0,2.230378995879833e-05,0,0.006051001796034782,False
ACC004247,0,0.5931093806594946,1,0.0,0,2.2303789958798292e-05,0,0.12478298708397773,False
ACC004248,0,0.4440805936656261,0,0.0,0,2.230378995879833e-05,0,0.05108857731809926,False
ACC004249,0,0.40648132138739307,0,0.0,0,2.230378995879833e-05,0,0.032495819274078276,False
ACC004250,0,0.3701973547345701,0,0.0,0,2.230378995879833e-05,0,0.01455347698986832,False
ACC004251,0,0.35447537504235066,0,0.0,0,2.230378995879833e-05,0,0.006778992360822062,False
ACC004252,0,0.353333203562281,0,0.0,0,2.230378995879833e-05,0,0.006214191057845491,False
ACC004253,0,0.47885259294885946,0,0.0,0,2.230378995879833e-05,0,0.06828325503940998,False
ACC004254,0,0.35624109482336613,0,0.0,0,2.230378995879833e-05,0,0.007652136937106005,False
ACC004255,0,0.39676926543545216,0,0.0,0,2.2303789958798292e-05,0,0.027693228812002518,False
ACC004256,0,0.3720554281789824,0,0.0,0,2.230378995879833e-05,0,0.015472290251048865,False
ACC004257,0,0.36141328413302354,0,0.0,0,2.230378995879833e-05,0,0.010209773257317556,False
ACC004258,0,0.3610134919898669,0,0.0,0,2.230378995879833e-05,0,0.010012076915467991,False
ACC004259,1,0.5992078094116328,1,1.0,1,0.9999776962100412,1,0.927783034133092,True
ACC004260,0,0.37183914860861256,0,0.0,0,2.230378995879833e-05,0,0.015365340475744855,False
ACC004261,1,0.6252822324929586,1,1.0,1,0.9999776962100412,1,0.9406767794136139,True
ACC004262,0,0.3764390698002269,0,0.0,0,2.230378995879833e-05,0,0.01763999146112476,False
ACC004263,0,0.4276115776164695,0,0.0,0,2.230378995879833e-05,0,0.04294468484169262,False
ACC004264,0,0.3679834789252464,0,0.0,0,2.230378995879833e-05,0,0.013458720236129335,False
ACC004265,0,0.45874372678780223,0,0.003161666666666667,0,2.230378995879833e-05,0,0.059762214630238036,False
ACC004266,0,0.3774910897750968,0,0.0,0,2.230378995879833e-05,0,0.0181602130416248,False
ACC004267,0,0.39476644814505113,0,0.0,0,2.230378995879833e-05,0,0.02670284003502702,False
ACC004268,0,0.3879615822715497,0,0.0,0,2.230378995879833e-05,0,0.02333784871892452,False
ACC004269,0,0.3950299218893318,0,0.0,0,2.230378995879833e-05,0,0.026833127226282005,False
ACC004270,0,0.3670148038489674,0,0.0,0,2.230378995879833e-05,0,0.012979712525999906,False
ACC004271,0,0.3816763167968391,0,0.0,0,2.230378995879833e-05,0,0.020229798665482777,False
ACC004272,0,0.38254434829713535,0,0.0,0,2.230378995879833e-05,0,0.02065903834704278,False
ACC004273,0,0.38146951610769436,0,0.0,0,2.230378995879833e-05,0,0.020127536176247553,False
ACC004274,0,0.42885905042906386,0,0.0,0,2.230378995879833e-05,0,0.04356155742367843,False
ACC004275,0,0.3545498588633138,0,0.0,0,2.230378995879833e-05,0,0.006815824447653796,False
ACC004276,0,0.4053259338205626,0,0.0,0,2.230378995879833e-05,0,0.03192448264505566,False
ACC004277,0,0.37751782615751117,0,0.0,0,2.230378995879833e-05,0,0.01817343412435012,False
ACC004278,0,0.36988503226656017,0,0.0,0,2.230378995879833e-05,0,0.014399034211389812,False
ACC004279,0,0.3941610796086408,0,0.0,0,2.230378995879833e-05,0,0.02640348661558712,False
ACC004280,0,0.4201208037517223,0,0.0,0,2.230378995879833e-05,0,0.039240513521591046,False
ACC004281,0,0.49566919661847814,0,0.0,0,2.230378995879833e-05,0,0.07659902883518169,False
ACC004282,0,0.5070919289884498,0,0.0,0,2.230378995879833e-05,0,0.08224754505073197,False
ACC004283,0,0.4698061952755308,0,0.0,0,2.230378995879833e-05,0,0.06380983114265103,False
ACC004284,0,0.3766469138073138,0,0.0,0,2.230378995879833e-05,0,0.017742769868804308,False
ACC004285,0,0.4382057140113683,0,0.0,0,2.230378995879833e-05,0,0.04818346215679887,False
ACC004286,0,0.35081174098100143,0,0.0,0,2.230378995879833e-05,0,0.004967333316986403,False
ACC004287,0,0.37478530937159,0,0.0,0,2.230378995879833e-05,0,0.0168222105401301,False
ACC004288,0,0.3565359130492222,0,0.0,0,2.230378995879833e-05,0,0.007797923906059739,False
ACC004289,0,0.3779249373646291,0,0.0,0,2.230378995879833e-05,0,0.01837474972734745,False
ACC004290,0,0.47674058574989175,0,0.0,0,2.230378995879833e-05,0,0.06723887209106313,False
ACC004291,0,0.38108538773055584,0,0.0,0,2.230378995879833e-05,0,0.019937585532492308,False
ACC004292,0,0.4533514817796087,0,0.0,0,2.230378995879833e-05,0,0.05567301124758939,False
ACC004293,0,0.36870565513192066,0,0.0,0,2.230378995879833e-05,0,0.013815834793466568,False
ACC004294,0,0.38187767328639066,0,0.0,0,2.230378995879833e-05,0,0.020329369009906513,False
ACC004295,0,0.35626413167935883,0,0.0,0,2.230378995879833e-05,0,0.007663528612093693,False
ACC004296,0,0.3746697673195227,0,0.0,0,2.230378995879833e-05,0,0.016765075247667512,False
ACC004297,0,0.426657199182636,0,0.0,0,2.230378995879833e-05,0,0.04247274679003595,False
ACC004298,0,0.3967681258256437,0,0.0,0,2.230378995879833e-05,0,0.02769266527744056,False
ACC004299,0,0.41861579320811976,0,0.0,0,2.230378995879833e-05,0,0.03849628909395227,False
ACC004300,0,0.3655561256995355,0,0.0,0,2.230378995879833e-05,0,0.012258399366112276,False
ACC004301,0,0.42835000835300235,0,0.0,0,2.230378995879833e-05,0,0.043309837228553354,False
ACC004302,0,0.3887095927567753,0,0.0,0,2.230378995879833e-05,0,0.02370773827059655,False
ACC004303,0,0.39747210577188374,0,0.0,0,2.2303789958798292e-05,0,0.0280407818237244,False
ACC004304,0,0.39748589169187903,0,0.0,0,2.230378995879833e-05,0,0.028047598931060673,False
ACC004305,0,0.3678346674184917,0,0.0,0,2.230378995879833e-05,0,0.013385133270967287,False
ACC004306,0,0.3462834731327423,0,0.0,0,2.230378995879833e-05,0,0.0027281147534414353,False
ACC004307,0,0.3703229883362267,0,0.0,0,2.230378995879833e-05,0,0.014615602531568015,False
ACC004308,0,0.3822742268626559,0,0.0,0,2.230378995879833e-05,0,0.020525463887499634,False
ACC004309,0,0.4325802817142304,0,0.0,0,2.230378995879833e-05,0,0.045401698168928896,False
ACC004310,0,0.35900574614953124,0,0.0,0,2.230378995879833e-05,0,0.009019250981311256,False
ACC004311,0,0.3532370751726108,0,0.0,0,2.230378995879833e-05,0,0.006166655779048797,False
ACC004312,0,0.39257073054323344,0,0.0,0,2.2303789958798292e-05,0,0.02561706247525152,False
ACC004313,0,0.4129039678393569,0,0.0,0,2.230378995879833e-05,0,0.035671803920802006,False
ACC004314,0,0.4243242356663638,0,0.0,0,2.230378995879833e-05,0,0.041319101425237516,False
ACC004315,0,0.422717854153928,0,0.0,0,2.230378995879833e-05,0,0.040524749274853,False
ACC004316,0,0.3818168906551346,0,0.0,0,2.2303789958798292e-05,0,0.020299312131468534,False
ACC004317,0,0.4178447233980588,0,0.0,0,2.230378995879833e-05,0,0.0381149967564989,False
ACC004318,0,0.5102242777858177,0,0.08307959560223986,0,2.230378995879833e-05,0,0.12118230271259188,False
ACC004319,0,0.35046201347268263,0,0.0,0,2.230378995879833e-05,0,0.004794393827748626,False
ACC004320,0,0.4002716607402306,0,0.0,0,2.230378995879833e-05,0,0.029425155642776823,False
ACC004321,0,0.3849814832289448,0,0.0,0,2.230378995879833e-05,0,0.02186419624936733,False
ACC004322,0,0.44369130159174114,0,0.0,0,2.230378995879833e-05,0,0.05089607323757779,False
ACC004323,0,0.38829173619301194,0,0.0,0,2.230378995879833e-05,0,0.023501109112200422,False
ACC004324,0,0.43230973781356835,0,0.0,0,2.230378995879833e-05,0,0.04526791480078091,False
ACC004325,0,0.4942472447353557,0,0.0,0,2.230378995879833e-05,0,0.07589587673379272,False
ACC004326,0,0.3674805844122339,0,0.0,0,2.2303789958798292e-05,0,0.01321003999750886,False
ACC004327,0,0.36430434291774105,0,0.0,0,2.230378995879833e-05,0,0.011639395513767787,False
ACC004328,0,0.37602169624067655,0,0.0,0,2.230378995879833e-05,0,0.017433601147257335,False
ACC004329,0,0.464889763074843,0,0.0,0,2.230378995879833e-05,0,0.061378666154382325,False
ACC004330,0,0.41845857362504674,0,0.0,0,2.230378995879833e-05,0,0.03841854435340976,False
ACC004331,0,0.34973131894746623,0,0.0,0,2.230378995879833e-05,0,0.0044330669804919474,False
ACC004332,0,0.4262473018630027,0,0.0,0,2.2303789958798292e-05,0,0.042270053460483216,False
ACC004333,0,0.34559898890961394,0,0.0,0,2.230378995879833e-05,0,0.002389638799667633,False
ACC004334,0,0.39299408656920554,0,0.0,0,2.230378995879833e-05,0,0.025826411105701864,False
ACC004335,0,0.3666503171343843,0,0.0,0,2.230378995879833e-05,0,0.012799474641490977,False
ACC004336,0,0.3615696094360327,0,0.0,0,2.230378995879833e-05,0,0.010287075778321154,False
ACC004337,0,0.35494740242950706,0,0.0,0,2.230378995879833e-05,0,0.007012408873104699,False
ACC004338,0,0.3738858431325173,0,0.0,0,2.230378995879833e-05,0,0.016377426448882536,False
ACC004339,0,0.4486783420570603,0,0.0,0,2.230378995879833e-05,0,0.05336215385853439,False
ACC004340,0,0.36340881809295683,0,0.0,0,2.230378995879833e-05,0,0.011196560443279827,False
ACC004341,0,0.3662903395877838,0,0.0,0,2.230378995879833e-05,0,0.012621466530703734,False
ACC004342,0,0.44674165331442794,0,0.0,0,2.2303789958798292e-05,0,0.05240446550403959,False
ACC004343,0,0.4178119606134516,0,0.0,0,2.2303789958798292e-05,0,0.03809879563104781,False
ACC004344,0,0.4553424484505471,0,0.0,0,2.230378995879833e-05,0,0.05665753991911631,False
ACC004345,0,0.3787520924820811,0,0.0,0,2.230378995879833e-05,0,0.018783776126844055,False
ACC004346,0,0.37958607333054467,0,0.0,0,2.230378995879833e-05,0,0.019196177835422004,False
ACC004347,0,0.6471995089178928,1,0.022412446499391347,0,2.230378995879833e-05,0,0.161616038327328,False
ACC004348,0,0.4108451134402572,0,0.0,0,2.230378995879833e-05,0,0.03465370491593138,False
ACC004349,0,0.41344901340294843,0,0.0,0,2.230378995879833e-05,0,0.0359413277618975,False
ACC004350,0,0.35246728949981465,0,0.0,0,2.230378995879833e-05,0,0.005785998444668978,False
ACC004351,0,0.3599643826357274,0,0.0,0,2.230378995879833e-05,0,0.00949329463056385,False
ACC004352,0,0.36529199924460143,0,0.0,0,2.230378995879833e-05,0,0.012127789410864363,False
ACC004353,0,0.3553706736469273,0,0.0,0,2.230378995879833e-05,0,0.007221715565911328,False
ACC004354,0,0.4019818606729351,0,0.0,0,2.230378995879833e-05,0,0.030270845775297945,False
ACC004355,0,0.5086081375545286,0,0.0,0,2.230378995879833e-05,0,0.08299730687603452,False
ACC004356,0,0.4388846798242481,0,0.0,0,2.2303789958798292e-05,0,0.04851920926875413,False
ACC004357,0,0.38091851457047865,0,0.0,0,2.230378995879833e-05,0,0.019855067119199706,False
ACC004358,0,0.3688161102719856,0,0.0,0,2.230378995879833e-05,0,0.01387045461905118,False
ACC004359,0,0.4459360566753648,0,0.0,0,2.230378995879833e-05,0,0.052006099725033575,False
ACC004360,0,0.4627905429212045,0,0.0,0,2.230378995879833e-05,0,0.060340606372030405,False
ACC004361,0,0.4706641159687004,0,0.0,0,2.230378995879833e-05,0,0.06423407105216372,False
ACC004362,0,0.4143995014851673,0,0.0,0,2.230378995879833e-05,0,0.03641134204317527,False
ACC004363,0,0.39044838166734946,0,0.0,0,2.230378995879833e-05,0,0.024567565590250504,False
ACC004364,0,0.3767694859919449,0,0.0,0,2.230378995879833e-05,0,0.017803381546469463,False
ACC004365,0,0.5161365799546803,0,0.0,0,2.230378995879833e-05,0,0.0867201052046448,False
ACC004366,0,0.3957633051802643,0,0.0,0,2.230378995879833e-05,0,0.02719578366231442,False
